file,real_target,pred_target,is_same
R6489.jpg,R6489,H6489,0
AXc49.jpg,AXc49,AYc49,0
oNUUc.jpg,oNUUc,nPHVc,0
I4pdR.jpg,I4pdR,IZpdR,0
YL47W.jpg,YL47W,YL47W,1
9Juoe.jpg,9Juoe,9JKoe,0
66bEu.jpg,66bEu,G5b1u,0
QrSl2.jpg,QrSl2,OrSH2,0
RLtem.jpg,RLtem,RWtem,0
p8012.jpg,p8012,p80l2,0
7tU6Q.jpg,7tU6Q,7tU6Q,1
Ts8nf.jpg,Ts8nf,Js8Hf,0
qVx4p.jpg,qVx4p,gjB4p,0
a1Yo7.jpg,a1Yo7,MiYo7,0
MTg43.jpg,MTg43,HFc43,0
Yp37T.jpg,Yp37T,V037I,0
J8n2F.jpg,J8n2F,J8u2F,0
Zq6i5.jpg,Zq6i5,Kq6i7,0
Ai85b.jpg,Ai85b,Ai85b,1
cSh6W.jpg,cSh6W,cSh6V,0
3l6Rk.jpg,3l6Rk,3I6BK,0
6T950.jpg,6T950,6r950,0
1D8RR.jpg,1D8RR,1D8RA,0
k8r8Q.jpg,k8r8Q,kdYGO,0
4uBt7.jpg,4uBt7,4uBt7,1
51dMF.jpg,51dMF,51QMF,0
SDlhI.jpg,SDlhI,5DlhT,0
4qk40.jpg,4qk40,4qkL0,0
3kzJz.jpg,3kzJz,3kzJ9,0
a9XTx.jpg,a9XTx,C9XTz,0
gS7xi.jpg,gS7xi,a37Xh,0
ee8XP.jpg,ee8XP,Ne8XP,0
VDsDt.jpg,VDsDt,VT3pt,0
0o5yt.jpg,0o5yt,0XDyt,0
RlJnn.jpg,RlJnn,RlJZn,0
9Cl6T.jpg,9Cl6T,9Cz6M,0
BGBTM.jpg,BGBTM,R4DTM,0
K3qqH.jpg,K3qqH,K2pqH,0
bY4z9.jpg,bY4z9,bY4z9,1
71WGI.jpg,71WGI,7IWGZ,0
0A98E.jpg,0A98E,QA98E,0
QL9RZ.jpg,QL9RZ,Oi9RZ,0
6We77.jpg,6We77,6WeF2,0
mbe5P.jpg,mbe5P,mbe5P,1
